"symbol", "name", "lastsale", "marketcap", "adr_tso", "ipoyear", "sector", "industry", "summary_quote"
"CNQR", "Concur Technologies;Inc.", "83.36", "4654083330.24", "n/a", "1998", "Technology", "Computer Software: Prepackaged Software", "http://www.nasdaq.com/symbol/cnqr"
"CCUR", "Concurrent Computer Corporation", "7.09", "65412722.86", "n/a", "n/a", "Technology", "Computer Manufacturing", "http://www.nasdaq.com/symbol/ccur"
"CNMD", "CONMED Corporation", "33", "915158310", "n/a", "1987", "Health Care", "Biotechnology: Electromedical & Electrotherapeutic Apparatus", "http://www.nasdaq.com/symbol/cnmd"
"CTWS", "Connecticut Water Service;Inc.", "28.86", "316952929.8", "n/a", "n/a", "Public Utilities", "Water Supply", "http://www.nasdaq.com/symbol/ctws"
"CNOB", "ConnectOne Bancorp;Inc.", "29.14", "146316077.88", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/cnob"
"CONN", "Conn&#39;s;Inc.", "47.9", "1694503741.9", "n/a", "2003", "Consumer Services", "Consumer Electronics/Video Chains", "http://www.nasdaq.com/symbol/conn"
"CNSL", "Consolidated Communications Holdings;Inc.", "18.93", "759339430.74", "n/a", "2005", "Public Utilities", "Telecommunications Equipment", "http://www.nasdaq.com/symbol/cnsl"
"CWCO", "Consolidated Water Co. Ltd.", "10.37", "151750452.74", "n/a", "n/a", "Public Utilities", "Water Supply", "http://www.nasdaq.com/symbol/cwco"
"CTCT", "Constant Contact;Inc.", "14.36", "440998586.88", "n/a", "2007", "Technology", "Advertising", "http://www.nasdaq.com/symbol/ctct"
"CPSS", "Consumer Portfolio Services;Inc.", "9.14", "185334522", "n/a", "1992", "Finance", "Finance: Consumer Services", "http://www.nasdaq.com/symbol/cpss"
"CPRT", "Copart;Inc.", "37", "4639249514", "n/a", "1994", "Consumer Durables", "Automotive Aftermarket", "http://www.nasdaq.com/symbol/cprt"
"CORT", "Corcept Therapeutics Incorporated", "1.71", "170682367.5", "n/a", "1982", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/cort"
"BVA", "Cordia Bancorp Inc.", "5.3101", "11032290.3105", "n/a", "n/a", "n/a", "n/a", "http://www.nasdaq.com/symbol/bva"
"CORE", "Core-Mark Holding Company;Inc.", "56.04", "643079734.8", "n/a", "n/a", "Consumer Non-Durables", "Food Distributors", "http://www.nasdaq.com/symbol/core"
"COCO", "Corinthian Colleges;Inc.", "2.33", "200802067.85", "n/a", "1999", "Consumer Services", "Other Consumer Services", "http://www.nasdaq.com/symbol/coco"
"CSOD", "Cornerstone OnDemand;Inc.", "39.37", "2009181414.7", "n/a", "n/a", "Technology", "Computer Software: Prepackaged Software", "http://www.nasdaq.com/symbol/csod"
"CRTX", "Cornerstone Therapeutics Inc.", "9.09", "243631543.5", "n/a", "2004", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/crtx"
"CNDO", "Coronado Biosciences;Inc.", "10", "280482690", "n/a", "n/a", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/cndo"
"CRVL", "CorVel Corp.", "49.05", "530906605.2", "n/a", "n/a", "Finance", "Specialty Insurers", "http://www.nasdaq.com/symbol/crvl"
"COSI", "Cosi;Inc.", "3.03", "221822873.07", "n/a", "1993", "Consumer Services", "Restaurants", "http://www.nasdaq.com/symbol/cosi"
"CSGP", "CoStar Group;Inc.", "111.42", "3180056604.3", "n/a", "1998", "Miscellaneous", "Business Services", "http://www.nasdaq.com/symbol/csgp"
"COST", "Costco Wholesale Corporation", "112.82", "49231420671.08", "n/a", "1985", "Consumer Services", "Department/Specialty Retail Stores", "http://www.nasdaq.com/symbol/cost"
"CPAH", "CounterPath Corporation", "1.829", "76035195.316", "n/a", "n/a", "Miscellaneous", "Business Services", "http://www.nasdaq.com/symbol/cpah"
"CRRC", "Courier Corporation", "14.83", "169780869.42", "n/a", "1972", "Consumer Services", "Publishing", "http://www.nasdaq.com/symbol/crrc"
"CVTI", "Covenant Transportation Group;Inc.", "5.05", "66492122.85", "n/a", "1994", "Transportation", "Trucking Freight/Courier Services", "http://www.nasdaq.com/symbol/cvti"
"COWN", "Cowen Group;Inc.", "2.805", "325543486.62", "n/a", "2006", "Finance", "Investment Bankers/Brokers/Service", "http://www.nasdaq.com/symbol/cown"
"CRAI", "CRA International,Inc.", "19.59", "199347957.54", "n/a", "1998", "Miscellaneous", "Other Consumer Services", "http://www.nasdaq.com/symbol/crai"
"CBRL", "Cracker Barrel Old Country Store;Inc.", "87.04", "2067886310.4", "n/a", "1981", "Consumer Services", "Restaurants", "http://www.nasdaq.com/symbol/cbrl"
"BREW", "Craft Brew Alliance;Inc.", "7.67", "145047991.27", "n/a", "1994", "Consumer Non-Durables", "Beverages (Production/Distribution)", "http://www.nasdaq.com/symbol/brew"
"CRAY", "Cray Inc", "17.36", "687888750.08", "n/a", "n/a", "Technology", "Computer Manufacturing", "http://www.nasdaq.com/symbol/cray"
"CACC", "Credit Acceptance Corporation", "107.87", "2544383193.52", "n/a", "1992", "Finance", "Finance: Consumer Services", "http://www.nasdaq.com/symbol/cacc"
"GLDI", "Credit Suisse Gold Shares Covered Calls ETN", "16.79", "227091499.58", "n/a", "n/a", "Finance", "Investment Bankers/Brokers/Service", "http://www.nasdaq.com/symbol/gldi"
"SLVO", "Credit Suisse Silver Shares Covered Call ETN", "19.24", "14374184.76", "n/a", "n/a", "Finance", "Investment Bankers/Brokers/Service", "http://www.nasdaq.com/symbol/slvo"
"CREE", "Cree;Inc.", "60.57", "7142650077.87", "n/a", "1993", "Technology", "Semiconductors", "http://www.nasdaq.com/symbol/cree"
"CRFN", "Crescent Financial Bancshares;Inc.", "4.24", "195206530.24", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/crfn"
"CRESW", "Cresud S.A.C.I.F. y A.", "0.04", "0", "n/a", "n/a", "Finance", "Real Estate", "http://www.nasdaq.com/symbol/cresw"
"CRESY", "Cresud S.A.C.I.F. y A.", "8.4", "421312693.2", "n/a", "1997", "Finance", "Real Estate", "http://www.nasdaq.com/symbol/cresy"
"CXPO", "Crimson Exploration Inc.", "3.07", "143133104.27", "n/a", "n/a", "Energy", "Oil & Gas Production", "http://www.nasdaq.com/symbol/cxpo"
"CROX", "Crocs;Inc.", "17.18", "1513840559.46", "n/a", "2006", "Consumer Non-Durables", "Shoe Manufacturing", "http://www.nasdaq.com/symbol/crox"
"ATX", "Cross (A.T.) Company", "13.67", "151474713.71", "n/a", "n/a", "Consumer Durables", "Consumer Specialties", "http://www.nasdaq.com/symbol/atx"
"CCRN", "Cross Country Healthcare;Inc.", "5.28", "163164217.92", "n/a", "2001", "Technology", "Professional Services", "http://www.nasdaq.com/symbol/ccrn"
"CRDS", "Crossroads Systems;Inc.", "2.25", "26633013.75", "n/a", "1992", "Technology", "Computer peripheral equipment", "http://www.nasdaq.com/symbol/crds"
"XTXI", "Crosstex Energy;Inc.", "19.92", "948182259.12", "n/a", "2004", "Energy", "Oil Refining/Marketing", "http://www.nasdaq.com/symbol/xtxi"
"XTEX", "Crosstex Energy;L.P.", "20.27", "1611653227.22", "n/a", "2002", "Energy", "Oil Refining/Marketing", "http://www.nasdaq.com/symbol/xtex"
"CRWS", "Crown Crafts;Inc.", "5.98", "58771553.62", "n/a", "n/a", "Basic Industries", "Textiles", "http://www.nasdaq.com/symbol/crws"
"CRWN", "Crown Media Holdings;Inc.", "2.05", "737335668.8", "n/a", "1983", "Consumer Services", "Television Services", "http://www.nasdaq.com/symbol/crwn"
"CRMB", "Crumbs Bake Shop;Inc.", "1.33", "15937194.49", "n/a", "n/a", "Consumer Non-Durables", "Food Chains", "http://www.nasdaq.com/symbol/crmb"
"CRMBU", "Crumbs Bake Shop;Inc.", "1.7561", "0", "n/a", "n/a", "Consumer Non-Durables", "Food Chains", "http://www.nasdaq.com/symbol/crmbu"
"CRMBW", "Crumbs Bake Shop;Inc.", "0.095", "0", "n/a", "n/a", "Consumer Non-Durables", "Food Chains", "http://www.nasdaq.com/symbol/crmbw"
"CSGS", "CSG Systems International;Inc.", "21.64", "733264994.56", "n/a", "1996", "Technology", "EDP Services", "http://www.nasdaq.com/symbol/csgs"
"CSPI", "CSP Inc.", "8.47", "29245571.74", "n/a", "1982", "Technology", "EDP Services", "http://www.nasdaq.com/symbol/cspi"
"CSRE", "CSR plc", "33.2", "1397908111.2", "n/a", "n/a", "Technology", "Semiconductors", "http://www.nasdaq.com/symbol/csre"
"CTCM", "CTC Media;Inc.", "11.52", "1822011482.88", "n/a", "2006", "Consumer Services", "Broadcasting", "http://www.nasdaq.com/symbol/ctcm"
"CTIB", "CTI Industries Corporation", "4.6401", "15074042.3046", "n/a", "1997", "Basic Industries", "Specialty Chemicals", "http://www.nasdaq.com/symbol/ctib"
"CTRP", "Ctrip.com International;Ltd.", "29.71", "3845024704.56", "n/a", "2003", "Miscellaneous", "Business Services", "http://www.nasdaq.com/symbol/ctrp"
"CUNB", "CU Bancorp (CA)", "14.5", "155594077", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/cunb"
"CBST", "Cubist Pharmaceuticals;Inc.", "48.545", "3165444348.185", "n/a", "1996", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/cbst"
"CUI", "CUI Global;Inc.", "5.77", "118534725.6", "n/a", "n/a", "Consumer Services", "Advertising", "http://www.nasdaq.com/symbol/cui"
"CPIX", "Cumberland Pharmaceuticals Inc.", "5", "92228445", "n/a", "2009", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/cpix"
"CMLS", "Cumulus Media Inc.", "3.81", "609196120.95", "n/a", "1998", "Consumer Services", "Broadcasting", "http://www.nasdaq.com/symbol/cmls"
"CRIS", "Curis;Inc.", "4.4", "354368696", "n/a", "n/a", "Health Care", "Biotechnology: Biological Products (No Diagnostic Substances)", "http://www.nasdaq.com/symbol/cris"
"CUBI", "Customers Bancorp;Inc", "n/a", "0", "n/a", "n/a", "n/a", "n/a", "http://www.nasdaq.com/symbol/cubi"
"CUTR", "Cutera;Inc.", "10.15", "148949514.35", "n/a", "2004", "Health Care", "Biotechnology: Electromedical & Electrotherapeutic Apparatus", "http://www.nasdaq.com/symbol/cutr"
"CVBF", "CVB Financial Corporation", "11.35", "1191223439.45", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/cvbf"
"CVV", "CVD Equipment Corporation", "9.95", "60244961.5", "n/a", "n/a", "Technology", "Industrial Machinery/Components", "http://www.nasdaq.com/symbol/cvv"
"CYAN", "Cyanotech Corporation", "5.18", "28303198.84", "n/a", "n/a", "Consumer Durables", "Specialty Chemicals", "http://www.nasdaq.com/symbol/cyan"
"CYBX", "Cyberonics;Inc.", "48.01", "1326797206.51", "n/a", "1993", "Health Care", "Biotechnology: Electromedical & Electrotherapeutic Apparatus", "http://www.nasdaq.com/symbol/cybx"
"CYBE", "CyberOptics Corporation", "5.95", "41207314.05", "n/a", "1987", "Capital Goods", "Electronic Components", "http://www.nasdaq.com/symbol/cybe"
"CYCC", "Cyclacel Pharmaceuticals;Inc.", "3.47", "37759776.6", "n/a", "n/a", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/cycc"
"CYCCP", "Cyclacel Pharmaceuticals;Inc.", "7.2", "3030206.4", "n/a", "n/a", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/cyccp"
"CYMI", "Cymer;Inc.", "110.03", "3479328389.02", "n/a", "1996", "Technology", "Industrial Machinery/Components", "http://www.nasdaq.com/symbol/cymi"
"CYNO", "Cynosure;Inc.", "25.15", "407775887.95", "n/a", "2005", "Health Care", "Biotechnology: Electromedical & Electrotherapeutic Apparatus", "http://www.nasdaq.com/symbol/cyno"
"CY", "Cypress Semiconductor Corporation", "11.09", "1630657541.68", "n/a", "1986", "Technology", "Semiconductors", "http://www.nasdaq.com/symbol/cy"
"CONE", "CyrusOne Inc", "22.5", "492405817.5", "n/a", "n/a", "Consumer Services", "Real Estate Investment Trusts", "http://www.nasdaq.com/symbol/cone"
"CYTK", "Cytokinetics;Incorporated", "1.19", "176850930.13", "n/a", "2004", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/cytk"
"CYTX", "Cytori Therapeutics Inc", "2.69", "180722404.5", "n/a", "n/a", "Health Care", "Medical/Dental Instruments", "http://www.nasdaq.com/symbol/cytx"
"CYTXW", "Cytori Therapeutics Inc", "0.85", "0", "n/a", "n/a", "Health Care", "Medical/Dental Instruments", "http://www.nasdaq.com/symbol/cytxw"
"CYTR", "CytRx Corporation", "2.5", "76293425", "n/a", "1986", "Health Care", "Biotechnology: Biological Products (No Diagnostic Substances)", "http://www.nasdaq.com/symbol/cytr"
"DAEG", "Daegis Inc", "1", "14717777", "n/a", "n/a", "Technology", "Computer Software: Prepackaged Software", "http://www.nasdaq.com/symbol/daeg"
"DJCO", "Daily Journal Corp. (S.C.)", "106.25", "146704262.5", "n/a", "n/a", "Consumer Services", "Newspapers/Magazines", "http://www.nasdaq.com/symbol/djco"
"DAKT", "Daktronics;Inc.", "10.52", "445640665.6", "n/a", "1994", "Consumer Durables", "Miscellaneous manufacturing industries", "http://www.nasdaq.com/symbol/dakt"
"DARA", "DARA Biosciences;Inc.", "0.742", "18550713.062", "n/a", "n/a", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/dara"
"DAIO", "Data I/O Corporation", "1.93", "14963017.87", "n/a", "1981", "Capital Goods", "Electrical Products", "http://www.nasdaq.com/symbol/daio"
"DTLK", "Datalink Corporation", "10.95", "204666614.25", "n/a", "1999", "Technology", "EDP Services", "http://www.nasdaq.com/symbol/dtlk"
"DRAM", "Dataram Corporation", "3.86", "6776716.36", "n/a", "1984", "Technology", "Electronic Components", "http://www.nasdaq.com/symbol/dram"
"DWCH", "Datawatch Corporation", "12.8", "82965900.8", "n/a", "1992", "Technology", "Computer Software: Prepackaged Software", "http://www.nasdaq.com/symbol/dwch"
"DWSN", "Dawson Geophysical Company", "36.68", "295398968.76", "n/a", "1981", "Energy", "Oil & Gas Production", "http://www.nasdaq.com/symbol/dwsn"
"TRAK", "Dealertrack Technologies;Inc.", "31.56", "1372517321.52", "n/a", "2005", "Technology", "EDP Services", "http://www.nasdaq.com/symbol/trak"
"DECK", "Deckers Outdoor Corporation", "54.26", "1869346529", "n/a", "1993", "Consumer Non-Durables", "Shoe Manufacturing", "http://www.nasdaq.com/symbol/deck"
"DHRM", "Dehaier Medical Systems Limited", "1.909", "8819580", "n/a", "2010", "Health Care", "Medical/Dental Instruments", "http://www.nasdaq.com/symbol/dhrm"
"DFRG", "Del Frisco&#39;s Restaurant Group;Inc.", "18.75", "446150006.25", "n/a", "n/a", "Consumer Services", "Restaurants", "http://www.nasdaq.com/symbol/dfrg"
"DCTH", "Delcath Systems;Inc.", "0.401", "38787030.963", "n/a", "2000", "Health Care", "Medical/Dental Instruments", "http://www.nasdaq.com/symbol/dcth"
"DLIA", "dELIA*s Inc.", "0.92", "29384445.8", "n/a", "1996", "Consumer Services", "Catalog/Specialty Distribution", "http://www.nasdaq.com/symbol/dlia"
"DELL", "Dell Inc.", "13.45", "23956829816.1", "n/a", "1988", "Technology", "Computer Manufacturing", "http://www.nasdaq.com/symbol/dell"
"DGAS", "Delta Natural Gas Company;Inc.", "22.54", "154533631.42", "n/a", "1981", "Public Utilities", "Oil & Gas Production", "http://www.nasdaq.com/symbol/dgas"
"DNDN", "Dendreon Corporation", "4.06", "639855857.9", "n/a", "2000", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/dndn"
"DENN", "Denny&#39;s Corporation", "5.94", "545136817.5", "n/a", "n/a", "Consumer Services", "Restaurants", "http://www.nasdaq.com/symbol/denn"
"XRAY", "DENTSPLY International Inc.", "42.53", "6093807489.45", "n/a", "1987", "Health Care", "Medical/Dental Instruments", "http://www.nasdaq.com/symbol/xray"
"DEPO", "Depomed;Inc.", "5.34", "301730719.2", "n/a", "1995", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/depo"
"DSCI", "Derma Sciences;Inc.", "14.78", "249572493.5", "n/a", "n/a", "Health Care", "Medical/Dental Instruments", "http://www.nasdaq.com/symbol/dsci"
"DEST", "Destination Maternity Corporation", "25.29", "342336289.41", "n/a", "1985", "Consumer Services", "Clothing/Shoe/Accessory Stores", "http://www.nasdaq.com/symbol/dest"
"DXLG", "Destination XL Group;Inc.", "5.13", "249330291.48", "n/a", "n/a", "Consumer Services", "Clothing/Shoe/Accessory Stores", "http://www.nasdaq.com/symbol/dxlg"
"DSWL", "Deswell Industries;Inc.", "2.64", "43383431.52", "n/a", "1995", "Consumer Non-Durables", "Plastic Products", "http://www.nasdaq.com/symbol/dswl"
"DXM", "Dex Media;Inc.", "17.075", "0", "n/a", "n/a", "Consumer Services", "Advertising", "http://www.nasdaq.com/symbol/dxm"
"DXCM", "DexCom;Inc.", "19.59", "1385002205.91", "n/a", "2005", "Health Care", "Medical/Dental Instruments", "http://www.nasdaq.com/symbol/dxcm"
"DLLR", "DFC Global Corp", "15.17", "614243600.43", "n/a", "2005", "Finance", "Investment Bankers/Brokers/Service", "http://www.nasdaq.com/symbol/dllr"
"DMND", "Diamond Foods;Inc.", "16.12", "358794301.32", "n/a", "2005", "Consumer Non-Durables", "Packaged Foods", "http://www.nasdaq.com/symbol/dmnd"
"DHIL", "Diamond Hill Investment Group;Inc.", "82.05", "266619177.6", "n/a", "n/a", "Finance", "Investment Managers", "http://www.nasdaq.com/symbol/dhil"
"FANG", "Diamondback Energy;Inc.", "29.48", "1090362963.36", "n/a", "n/a", "Energy", "Oil & Gas Production", "http://www.nasdaq.com/symbol/fang"
"DCIX", "Diana Containerships Inc.", "5.49", "176733882.36", "n/a", "n/a", "Transportation", "Marine Transportation", "http://www.nasdaq.com/symbol/dcix"
"DGII", "Digi International Inc.", "9.59", "247892456.63", "n/a", "1989", "Technology", "Computer Communications Equipment", "http://www.nasdaq.com/symbol/dgii"
"DMRC", "Digimarc Corporation", "24.6", "178924533", "n/a", "1999", "Technology", "EDP Services", "http://www.nasdaq.com/symbol/dmrc"
"DRAD", "Digirad Corporation", "2.42", "46568251.18", "n/a", "2004", "Health Care", "Biotechnology: Electromedical & Electrotherapeutic Apparatus", "http://www.nasdaq.com/symbol/drad"
"DGLY", "Digital Ally;Inc.", "6.905", "14331769.42", "n/a", "n/a", "Technology", "Radio And Television Broadcasting And Communications Equipment", "http://www.nasdaq.com/symbol/dgly"
"DCIN", "Digital Cinema Destinations Corp.", "5.88", "32093040", "n/a", "n/a", "Consumer Services", "Movies/Entertainment", "http://www.nasdaq.com/symbol/dcin"
"DGIT", "Digital Generation;Inc.", "7.33", "203557127.29", "n/a", "1996", "Miscellaneous", "Business Services", "http://www.nasdaq.com/symbol/dgit"
"DRIV", "Digital River;Inc.", "16.55", "583682636.15", "n/a", "1998", "Technology", "Retail: Computer Software & Peripheral Equipment", "http://www.nasdaq.com/symbol/driv"
"DCOM", "Dime Community Bancshares;Inc.", "14.51", "522837567.63", "n/a", "n/a", "Finance", "Savings Institutions", "http://www.nasdaq.com/symbol/dcom"
"DIOD", "Diodes Incorporated", "24.2", "1114093343", "n/a", "n/a", "Technology", "Semiconductors", "http://www.nasdaq.com/symbol/diod"
"DTV", "DIRECTV", "65.17", "36400860755.21", "n/a", "n/a", "Consumer Services", "Telecommunications Equipment", "http://www.nasdaq.com/symbol/dtv"
"DISCA", "Discovery Communications;Inc.", "79.35", "11584209058.2", "n/a", "n/a", "Consumer Services", "Television Services", "http://www.nasdaq.com/symbol/disca"
"DISCB", "Discovery Communications;Inc.", "77.93", "510199683.21", "n/a", "n/a", "Consumer Services", "Television Services", "http://www.nasdaq.com/symbol/discb"
"DISCK", "Discovery Communications;Inc.", "70.72", "6518928228.8", "n/a", "n/a", "Consumer Services", "Television Services", "http://www.nasdaq.com/symbol/disck"
"DSCO", "Discovery Laboratories;Inc.", "1.52", "66522400.24", "n/a", "n/a", "Health Care", "Biotechnology: Biological Products (No Diagnostic Substances)", "http://www.nasdaq.com/symbol/dsco"
